ID,logFC,Pvalue
MAP1S,0.12977116,0.4830903
FAM83H,0.22044806,0.4830903
MBD5,0.155292818,0.483313463
PPP4R1L,0.141288105,0.48339089
CTD-2547E10.2,-0.312179379,0.48339089
LDHB,-0.132356516,0.48339089
PCF11,-0.136178019,0.48339089
LY6G5B,-0.212995828,0.48339089
LYN,0.147159696,0.48339089
SNX8,0.130300252,0.48339089
ZNF594,0.194900129,0.48339089
SLC6A6,-0.129649579,0.483391721
WASH7P,0.202981421,0.483566662
RP11-552M11.8,-0.372409534,0.483635657
PCDHGA4,0.241476567,0.483748079
KCTD6,0.161731303,0.483944014
RWDD3,-0.236051691,0.484119473
UAP1L1,-0.154450691,0.484397908
FRMD6,-0.130129063,0.484397908
RP11-25K19.1,-0.290364129,0.484397908
NEK1,0.136797652,0.484397908
TRHDE,-0.352218131,0.484397908
EPAS1,-0.129493237,0.484397908
EXOC6,0.136395887,0.484397908
CCDC25,0.129632557,0.484397908
CCDC22,0.173447072,0.484397908
RRP1B,-0.129671231,0.484397908
TRIM11,0.135123144,0.484397908
CD8A,-0.281122684,0.484526258
TOP2B,-0.129985129,0.484676963
SEMA4C,0.131652261,0.484690261
GFER,0.177194437,0.484888891
RPP38,0.178897742,0.485230323
FCHO2,0.12970191,0.485388936
MED29,0.129480587,0.485535328
CTA-445C9.15,0.30091375,0.485560846
PKIB,-0.253353337,0.485560846
ZNF322P1,0.401683209,0.485560846
CEP112,-0.225196532,0.485560846
RP3-337H4.8,-0.363520672,0.485560846
FXYD5,0.129352954,0.485560846
NRP2,-0.129870122,0.485560846
RP11-308D16.4,-0.351386242,0.485560846
ZNF468,0.150293179,0.485560846
NUS1P1,0.168612395,0.485560846
PDCD4,-0.129201109,0.485560846
STMN3,0.178646976,0.485560846
HIPK2,-0.129251516,0.485560846
RP4-740C4.6,0.278215938,0.485560846
ZNF425,0.280456393,0.485560846
RAB5A,0.129009056,0.485909663
RP11-260O18.1,-0.505196209,0.485909663
RP11-359E10.1,0.221451311,0.486078099
DMXL2,-0.137212802,0.48610755
RP3-340B19.2,-0.217819836,0.48610755
KLC2,0.129157212,0.48610755
SELL,0.209602125,0.486158029
PPP1R12C,0.129011884,0.486176017
CTC-534A2.2,0.250032891,0.486632387
TGFBR3L,-0.190620521,0.486981453
IQCE,0.149711698,0.487543714
ZBED3,0.13450756,0.487555593
C3orf18,0.165095548,0.487622844
RPL38,-0.129061795,0.487622844
MGAT4A,0.222340033,0.487622844
AC005592.3,-0.527276381,0.48765468
RNF217,-0.14129889,0.487698001
GSTA4,-0.180591657,0.487775117
AC097533.1,0.459456631,0.487791524
RPUSD2,0.192815622,0.487802705
RP11-318M2.2,0.319164978,0.487844203
GGNBP2,0.128754977,0.487997053
NUTM2A,0.49660242,0.487997053
MT-RNR1,0.130770336,0.487997053
ZNF24,0.128548472,0.488127366
NR2C2AP,-0.173655735,0.488270865
ARPP19,-0.128510074,0.48829683
MAP3K15,-0.240976231,0.48829683
PDE4DIP,-0.1286053,0.488435644
ZNF502,0.206997093,0.488536419
WASF2,0.130088369,0.488544469
ZFP64,0.145468764,0.488842491
NEK2,-0.128541823,0.488842491
JRK,-0.146074367,0.488842491
POLR3H,0.141516928,0.489859795
RPL35P5,-0.139561031,0.490242331
DNMBP,-0.131771176,0.490674588
C8orf58,0.194468802,0.490828434
MPDZ,-0.131712861,0.490956138
CCDC53,0.130925194,0.491212007
AC092171.4,-0.137310977,0.491567533
GAL3ST4,0.295874797,0.491590916
AGL,-0.128266229,0.491590916
RP1-39G22.7,0.18507656,0.491590916
SPHK2,0.154241328,0.491744391
THRB,-0.17636866,0.491744391
RP5-1157M23.2,0.376049805,0.491744391
ZBTB8A,0.17862794,0.491810137
C1orf56,0.195407947,0.491862135
ZC3H14,-0.127916067,0.491986217
PPOX,-0.149818374,0.491986217
MOB2,0.160431567,0.492073421
LYRM2,0.128863994,0.492073421
ANKRD11,-0.128559057,0.492073421
TM6SF1,-0.255477003,0.492073421
CRB3,0.493661058,0.492073421
SLC29A4,-0.315238771,0.492073421
CDKL5,-0.257822227,0.492281049
PFKL,0.127851362,0.492281049
ARMCX3,0.128102964,0.492281049
BBX,0.128251882,0.492281049
ZNF92,-0.206254934,0.492394539
NPHP1,-0.215542726,0.492595097
MBNL1,-0.1285451,0.492825548
EPHA4,0.137658578,0.492873788
ARFRP1,0.130613331,0.492961994
EMP1,0.130972339,0.492961994
SLC35C2,0.128168413,0.492961994
BIN1,0.129565704,0.493098171
ZNF587,-0.138013391,0.493348374
KDELC1,-0.22389444,0.493364766
SIVA1,-0.137391718,0.493364766
C1orf51,0.401405386,0.493478279
MAP1LC3B,0.127527131,0.493597199
CNBP,0.128526057,0.493597199
CTB-118N6.3,-0.38234084,0.493737916
RP4-639F20.1,0.204712058,0.493737916
RP11-203B9.4,-0.444263456,0.493893386
ICAM3,0.168768997,0.493973252
SYNPO,0.165439037,0.493973252
STS,-0.199072881,0.494126616
TIMP3,-0.134665478,0.494141206
KANSL2,0.151545635,0.494141206
NNT-AS1,-0.130470245,0.49415608
FBXW4,0.143783171,0.494232737
IDNK,0.187774355,0.494510808
CCNO,0.176329586,0.494510808
CTD-2589M5.5,0.485804689,0.494510808
PFKP,0.12847012,0.494510808
TTC12,0.14952928,0.494510808
PDZK1,-0.492240525,0.49453153
TROAP,-0.127443414,0.49453153
RP11-390E23.6,0.223810351,0.494586351
UNC93B1,0.141319868,0.49481958
SRRM5,0.485459973,0.494881882
AC046143.3,0.366830314,0.494957703
JARID2,0.127297914,0.494961433
PPA2,-0.127984735,0.494961433
RP11-574K11.5,-0.407482158,0.494961433
NRSN2,0.127168891,0.494961433
C12orf75,-0.127139745,0.494961433
TMEM258,0.134405842,0.494961433
EGFEM1P,-0.457031576,0.495002676
SPATA18,0.490764594,0.495002676
USP28,-0.131720236,0.495002676
TUBB2A,0.174006813,0.495030431
PSMD7,0.127075844,0.495030431
RP11-143M1.7,-0.27570299,0.495030431
JMJD1C-AS1,-0.32084936,0.495148284
TRIM62,0.17315104,0.495470439
MAML2,0.127144927,0.495922783
SCNM1,0.132084154,0.496165635
MACROD1,-0.141620517,0.496537358
RP11-391M1.4,-0.256815524,0.496537358
ALMS1-IT1,-0.222154739,0.496567521
CTDSPL2,-0.127009907,0.496567521
CTPS1,-0.126901805,0.496567521
ZNF227,0.163628094,0.496567521
G3BP1,-0.12856756,0.496580858
COX7B,0.126792204,0.496580858
C6orf141,0.161616708,0.496580858
OR2T4,-0.512136671,0.496580858
CLTC,-0.131739618,0.496580858
BYSL,0.127776092,0.496867427
FEM1A,0.410264651,0.496884458
UBR7,-0.126773836,0.496996257
ODF2L,-0.126761354,0.496996257
EIF3K,0.126702698,0.496996257
C2orf49,0.139359127,0.496996257
TAF15,-0.126835827,0.496996257
IP6K2,0.126716202,0.496996257
GPLD1,-0.313050291,0.497327515
ATXN10,-0.126742454,0.497327515
NACA,-0.128277345,0.497332734
KRT18,-0.126579141,0.497536499
RP11-829H16.2,-0.299045842,0.497697911
MT-TQ,-0.405416886,0.497829716
RPL32P3,-0.21703766,0.497919161
TMEM144,0.198749364,0.497919161
DIS3L2,0.136558381,0.497937693
IGBP1,0.126473855,0.497983878
CXXC4,-0.21634885,0.497983878
SYN2,-0.352176257,0.497983878
RP11-982M15.8,-0.402584857,0.497983878
KIAA0391,-0.375212358,0.498044978
ITFG3,0.140172295,0.498273296
FAM184A,-0.207008839,0.498321057
MLST8,0.129212057,0.498778239
RP13-1032I1.7,0.324745415,0.498778239
CTB-47B11.3,-0.494321971,0.499058693
ORAI1,0.127857334,0.499058693
AKAP10,0.127785283,0.499058693
BMF,0.211930516,0.499058693
ALDH1L1,-0.247432182,0.499058693
CC2D1B,0.126646657,0.499112538
BCLAF1,-0.126377316,0.499335097
CCDC40,0.349173775,0.499515989
FBXO42,0.145874792,0.499690643
CTC-277H1.7,-0.264637155,0.500106629
ARHGEF11,0.126229749,0.500106629
RP11-166P13.4,-0.420570792,0.500221496
UGCG,0.125970902,0.500265597
NUDT6,-0.200123801,0.500265597
TLK2P1,0.150407699,0.500265597
JRKL,0.137791273,0.500265597
MID2,0.187564891,0.500265597
RP13-317D12.3,-0.508914343,0.500265597
WDR62,-0.126520721,0.500800641
RPL3P7,0.21548237,0.500800641
TMC5,0.203074696,0.501066525
KDM2A,0.12585375,0.501066525
EIF5A,0.128824062,0.501066525
IRX3,-0.19557088,0.501135999
RAB10,0.125788112,0.501135999
HNRNPD,-0.127930776,0.501280098
RP11-77P6.2,-0.373331579,0.50131316
RMI1,-0.130963279,0.501356797
SNX22,-0.311806218,0.501573692
SMOX,0.153132538,0.501772494
RNU6-6P,-0.507763521,0.501772494
FAM84A,-0.328089469,0.501772494
HMGB3P24,-0.438032047,0.501834746
TAF9B,-0.12577258,0.502008603
PRKAR2A,-0.125559215,0.502390125
NEIL3,-0.136275494,0.502470239
RP13-88F20.1,-0.18255397,0.50265112
GRIN3B,-0.422107771,0.50265112
TBRG1,0.12665884,0.502906977
RPS6KA3,-0.125644366,0.502906977
FAM219B,-0.135135214,0.502935354
NEMF,-0.125640721,0.502935354
RP11-304L19.11,-0.421827946,0.502975549
SCAMP2,0.125461114,0.502975549
PSMD8,0.125607356,0.503353252
C6orf223,0.403181712,0.503583032
ZNF670,0.205576919,0.503748636
ANP32BP1,-0.194750958,0.504521846
TMED7,0.125387786,0.504593225
MBNL1-AS1,-0.333354506,0.504599058
ARPC1A,0.125232832,0.504599058
SYPL2,0.34652951,0.504599058
ST6GALNAC3,-0.429003087,0.504599058
DHX15,-0.126588306,0.504599058
BCL2L2-PABPN1,0.367813925,0.504599058
SH3GL1P3,-0.286049168,0.504599058
FOXRED2,-0.126193135,0.5046218
TSN,-0.125308271,0.5046218
CSRP2,-0.148259177,0.504745878
EMC2,0.12648122,0.504745878
RP11-285E9.6,-0.352662605,0.504770207
RP11-927P21.4,0.271327302,0.504772538
RAP1GAP,0.438633547,0.504772538
CLCF1,0.135746991,0.504872173
TEX14,-0.364980639,0.504888434
SNF8,0.125093901,0.504888434
ARIH2P1,-0.31575362,0.504888434
C1orf52,0.134067999,0.504907689
SELK,0.1336339,0.505031769
SUGT1,-0.125675147,0.505319882
SLC12A5,-0.431745308,0.505353458
AGK,-0.134881954,0.505353458
AMER1,0.166790008,0.505353458
SNRPD1,-0.125152061,0.505353458
RNF43,0.332150643,0.505353458
ADD3,-0.124942687,0.505353458
PRPF39,-0.128959838,0.505385956
DET1,0.202759352,0.505490652
DENND4B,0.124984879,0.505490652
RP11-290F24.6,-0.395091561,0.505495904
ZNF668,0.179515636,0.505495904
UQCC1,0.12482512,0.505608945
HKDC1,0.352282,0.505608945
MAP3K1,-0.13187205,0.505608945
CD14,0.288691078,0.505608945
YWHAG,0.125303377,0.505608945
EME1,-0.1627731,0.505608945
P4HA2,0.127052752,0.505608945
FARS2,0.162197221,0.505608945
NDOR1,-0.131574446,0.505608945
NWD1,0.2226245,0.505608945
RP11-1055B8.7,0.125247257,0.505874334
WI2-3658N16.1,-0.184652657,0.50611609
GALNT4,0.393398824,0.506321525
NR4A3,0.364477141,0.506421982
FBL,-0.124604635,0.506421982
RPS7P10,-0.200782507,0.506421982
BTBD19,-0.252396145,0.506421982
ARHGAP10,-0.157860119,0.506602225
RNA5SP383,0.460087048,0.506742246
TUSC1,0.168616982,0.506744901
CCT5P2,-0.334198445,0.506768839
EIF2D,0.125528172,0.506806835
FAM174A,0.153135098,0.506961401
SMARCAL1,0.132563307,0.506961401
MED27,0.137319585,0.507063648
RP11-534L20.4,-0.430048471,0.507063648
TPPP,-0.359114691,0.507063648
FOXO4,0.165188726,0.507063648
AC009245.3,-0.17298629,0.507063648
MRPL43,0.125133504,0.507063648
LRRK1,-0.172587492,0.507193613
GPRC5A,-0.124773446,0.507281146
CTA-204B4.2,-0.298545241,0.507371702
RP11-454P21.1,-0.32015821,0.507468779
C6orf52,0.187155719,0.50767594
MON1B,0.124359391,0.50767594
GSG2,-0.151862494,0.50767594
C17orf59,0.172007712,0.50767594
TPGS2,0.124257571,0.50767594
LYSMD4,0.214229578,0.507980773
ACTR3,0.126036747,0.508327533
RP11-347C12.2,0.344230255,0.508685661
EEF1A1P13,0.171098513,0.508702141
FERMT3,0.268348007,0.508777424
TTC6,-0.479945453,0.508777424
AD000090.2,0.196358251,0.509279994
TMEM175,0.15746664,0.509428198
RP11-102N12.3,-0.441549451,0.509479954
RPS27L,0.126641854,0.509479954
RAP2C,0.126225032,0.509479954
CTD-2201E18.3,-0.268726147,0.509479954
AKAP2,-0.227370181,0.509479954
AC007383.3,0.290172169,0.509524907
B3GNT5,-0.132835553,0.509610094
Sep-10,-0.123950759,0.50967105
C17orf49,-0.343136436,0.509779293
ADCY9,0.139643612,0.509779293
GDPGP1,0.300817351,0.509779293
GTSE1,-0.124041204,0.509779293
PGAM1,-0.123833768,0.509779293
RPS7,-0.123833717,0.509779293
PGBD2,0.188978788,0.509779293
CTD-2325M2.1,0.318369156,0.509779293
SNRNP25,-0.176840544,0.509788321
RP11-227D13.1,0.430466321,0.509788321
CAB39,0.123826484,0.50987279
PAXBP1,-0.130677497,0.50987279
AARD,-0.204487156,0.510019624
CDC34,0.125712236,0.510211963
ZUFSP,0.158966982,0.510314959
PRPF8,-0.128521769,0.510439999
RPL35P2,-0.15415476,0.510439999
PDK2,0.141966594,0.510439999
CCDC65,-0.257278945,0.510439999
GPR141,0.447741136,0.510495223
UBR3,-0.126393943,0.510545818
BCL7B,0.124486906,0.510545818
FAM45B,0.152383177,0.510545818
AFG3L1P,-0.139908063,0.510545818
NMD3,0.123615792,0.510545818
LA16c-361A3.3,-0.477818933,0.510972684
RP11-757F18.5,-0.351824793,0.511074223
PURB,-0.123528043,0.511085724
ZNF214,0.238742112,0.51110578
ZNF189,0.153525141,0.511178815
PLK3,0.1453253,0.511178815
GOLPH3,0.123480707,0.511271053
PAM16,-0.360339365,0.511299416
SRP19,0.140337373,0.511317396
RAB4A,-0.137854969,0.511317396
PAQR3,-0.131528697,0.511388928
MLLT4-AS1,-0.454387298,0.511548101
NT5C3A,0.124682863,0.511686111
LARS,-0.123736484,0.511735602
NXT1,0.137546865,0.511817871
SH3GL1P1,-0.454062967,0.511999391
PLIN3,0.123279079,0.511999391
CTC-529P8.1,-0.188030217,0.511999391
MIPOL1,-0.156866891,0.512033283
NDUFA8,0.126861485,0.512208424
CSNK2B,0.123374589,0.512241029
DUS4L,0.16614589,0.512947696
MRPS28,0.16571914,0.512947696
C9orf147,0.398588362,0.512947696
WASH6P,0.278240093,0.512947696
MT-TG,-0.410777291,0.512947696
LRRC8C,-0.123191431,0.512947696
LRRC29,0.427905859,0.512947696
C1GALT1,-0.123291308,0.512947696
PRSS53,-0.352058175,0.512947696
GNB2,0.123247208,0.512947696
RHPN1,-0.132602286,0.512947696
USP9X,-0.123125659,0.512947696
EDRF1,-0.130597277,0.512981626
C11orf84,-0.125847388,0.513891755
SLC37A3,0.126798612,0.514100805
ZDHHC20P4,-0.225685008,0.514100805
IGDCC4,-0.141358846,0.51445646
RP11-159F24.3,-0.437469121,0.514508499
MEMO1P1,-0.18777163,0.514552675
SSBP4,0.123583778,0.514732753
ZNF443,-0.197046922,0.514732753
AC004067.5,0.453501331,0.514732753
HSD17B12,-0.122746007,0.514778175
ACSL4,-0.12447522,0.514987805
ANKRD12,0.12282587,0.515049361
MRPS33,0.165812131,0.515304728
UPRT,0.139254422,0.515304728
ETF1P2,-0.219420783,0.515370752
CCT4,-0.124367155,0.515603189
RAB42,-0.227938373,0.515603189
ZNF335,0.124677487,0.515677928
ITGB6,0.494391981,0.515722865
ABI1,0.122640051,0.515891273
CA14,-0.350513852,0.515891273
KIF22,-0.122777051,0.515891273
RP3-395M20.12,0.309125661,0.515895321
ABCF1,0.122768393,0.516013083
CD2BP2,0.123454758,0.516041838
RP1-313I6.12,0.26109936,0.516049568
VWA1,-0.137161979,0.516074768
RP1-40E16.12,0.403255359,0.516074768
RPS15AP38,-0.215500273,0.516074768
CXorf28,0.38177226,0.516074768
CCDC12,0.140494052,0.516074768
CTB-25B13.12,0.170305621,0.516188479
TCP11L1,-0.139163463,0.516188479
ACO2,0.122402284,0.516188479
PFDN2,0.123167642,0.516188479
TMEM156,-0.122421646,0.516188479
UBIAD1,-0.140800857,0.516188479
RP11-783K16.13,0.356960833,0.516188479
DCP1A,0.122849352,0.516188479
YTHDF3-AS1,0.447382571,0.516188479
GDF11,-0.167350908,0.516188479
C11orf65,0.408742699,0.516188479
CRTC3,0.1351171,0.516359293
RP11-247L20.4,0.272857554,0.516430282
OXA1L,0.122301018,0.516430282
ZCCHC24,-0.122230711,0.516586373
MED26,0.150820373,0.516586373
PRC1,-0.122456935,0.516729224
HERPUD2,0.123249031,0.516859421
SBF2,-0.122379451,0.516859421
RPS2,-0.12598623,0.516859421
CMTM3,-0.133221477,0.516859421
ABCC1,-0.122413335,0.516859421
MTA3,-0.131570432,0.516859421
ZMIZ1-AS1,0.223946358,0.517115979
EIF2B3,-0.127517462,0.517115979
GCNT2,-0.122183001,0.517115979
FTH1P10,0.196844813,0.517115979
LL0XNC01-116E7.2,-0.32299869,0.517191363
MOCOS,-0.122119539,0.517258299
TMEM74,-0.269849016,0.517485431
REPS1,0.122565654,0.517639766
URI1,-0.122180693,0.517713574
PHPT1,0.124081524,0.517713574
SERF2,0.122008019,0.517713574
NIT2,0.124451853,0.517713574
RNF7,0.126794576,0.517713574
ZNF805,0.209134328,0.517997554
USP45,-0.15974834,0.517997554
PA2G4P1,-0.198865081,0.51834934
RP11-325K4.3,0.382243625,0.51834934
YY1AP1,0.122090665,0.51834934
EXOSC3,-0.129028612,0.51834934
CCNL2,0.122070982,0.51834934
NDUFB9,0.129929362,0.51834934
CTC-366B18.4,-0.387789817,0.5185813
SUFU,-0.121966478,0.518749229
HNRNPR,-0.123143288,0.518749229
PPP2R2D,-0.123649974,0.519097213
CALML4,-0.181784863,0.519097213
ARHGEF5,-0.237478664,0.519156951
TTLL7,-0.132839164,0.519443059
SHISA4,0.146643372,0.519679198
RIMBP3,0.34179916,0.519813555
FDX1,-0.132990626,0.519826009
PCDHB2,0.156076123,0.520053695
CDC42EP1,0.121645863,0.520098373
HERC4,-0.121496772,0.520542223
RNF216,0.121754735,0.520542223
KIAA1586,-0.155696986,0.520542223
FKBP9L,-0.280636774,0.520542223
POLD2,-0.121414811,0.520567835
MFSD1,0.121957768,0.520567835
RP11-640M9.1,0.349352976,0.520627717
AP000442.1,0.471230537,0.520859912
ZNF3,0.141074907,0.520901814
RPS27A,-0.121338878,0.520901814
RP11-177H13.2,-0.44229838,0.520901814
RP11-739N20.2,-0.319940613,0.521122064
C8orf74,-0.41238025,0.521122064
PTCH2,0.374754933,0.521374337
PLCH1,0.173888646,0.521374337
MFSD6,0.130166212,0.521374337
TOMM20,-0.122358278,0.521374337
RPL24,-0.122169968,0.521374337
KIAA1279,-0.121363667,0.521374337
LIN9,-0.133864295,0.521374337
CREB5,-0.155698095,0.521374337
GPSM2,-0.121387244,0.521428147
OTUD4,0.121257647,0.521471158
CAMSAP3,-0.295445816,0.521471158
AC156455.1,-0.404318235,0.521471158
NPM1P6,-0.128744843,0.521471158
RP11-396K3.1,-0.191550176,0.521519374
C16orf52,-0.130941187,0.521519374
THAP8,0.200465921,0.521626891
PRICKLE4,-0.161708628,0.521636002
RPS23P8,-0.121644047,0.521724024
RP11-649A18.7,-0.276417276,0.521724024
ATP5SL,0.121555244,0.521724024
EDC3,0.126323293,0.521730779
BTF3L4,0.12115775,0.521862012
NRBP2,-0.131431042,0.521862012
XPOTP1,-0.200155823,0.521862012
LINC01155,-0.370614163,0.521870218
ACTR1A,0.121113491,0.522103767
RP11-122G18.7,-0.482089464,0.5221737
RP11-395L14.4,-0.482066998,0.5221737
ZFP91,0.121143684,0.5221737
PAQR4,-0.146683911,0.5221737
TPCN2,0.148248697,0.5221737
PTGR1,-0.131585244,0.5221737
NDST3,-0.303377868,0.522248807
CSTF1,-0.120996851,0.522248807
PRNP,0.125850682,0.522287776
RPL5P29,-0.346314548,0.522491749
RPL32,-0.123730763,0.522491749
BRIX1,-0.120889349,0.522732989
C11orf83,-0.17753735,0.522777925
CTAGE3P,0.376595237,0.522777925
PPP1R35,0.157106192,0.52279792
ZNF354A,0.141754679,0.52279792
DAPK2,-0.410541494,0.52279792
ZNF404,-0.295600781,0.522894313
YWHAZP6,0.198334237,0.522894313
RP11-66B24.4,0.486866822,0.522906822
SH3TC2,0.120867462,0.522936638
UBE2V1P2,0.186491149,0.522957866
BRSK2,0.342810145,0.523121822
MOSPD3,0.138224066,0.523121822
NIPAL2,-0.181477901,0.523136969
SAFB,-0.120850015,0.523136969
ZDHHC5,0.120626146,0.523161136
ZKSCAN7,-0.356182568,0.523257248
MCM3AP-AS1,-0.236342514,0.523257248
ZNF821,0.194586321,0.523257248
MARVELD1,0.126804646,0.523378502
MYCBP2,-0.120640355,0.523416011
FAR2,-0.250397318,0.523442538
LTB4R,-0.128188859,0.523442538
RPUSD3,0.129666336,0.523444415
SLC25A16,-0.144053969,0.523544542
PLXND1,-0.120593633,0.523544542
ACSM4,0.266281403,0.523544542
MED22,0.121425214,0.523544542
AMOTL1,-0.120480564,0.523545908
RNF113A,0.139936175,0.523707488
TIMM10B,0.151401484,0.523817725
EBLN2,-0.389495106,0.523985498
MKNK2,0.120501069,0.524083806
NLRP10,-0.373001369,0.524117538
TTC23,0.153659165,0.524126472
CTC-308K20.1,-0.293854741,0.524126472
RGS12,-0.13170024,0.524207894
C2CD4D,0.334292349,0.524257421
CASP9,0.15405511,0.524257421
CENPO,-0.135623094,0.524257421
FAM200B,-0.126838522,0.524276878
HIST1H2BJ,0.314024547,0.52441166
ADAM10,-0.120879816,0.52441166
ATG3,0.12039746,0.52441166
ZNRF2,0.150705214,0.52441166
RP11-255H23.2,-0.454329284,0.524576198
CUTC,0.145402977,0.524582043
GBE1,-0.12041299,0.524646143
SLC31A1,0.12027009,0.524646143
SETDB1,0.125498378,0.524646143
AC002480.4,0.401509912,0.524646143
CTB-58E17.1,-0.284615636,0.524646143
MCMDC2,0.374623665,0.524846891
ZNF804A,0.125467151,0.525296452
IDH3A,-0.138229661,0.525296452
IQUB,-0.37522617,0.525296452
RP4-694A7.2,-0.377544586,0.525296452
NEK7,-0.120408531,0.525296452
TUBB2B,-0.367619097,0.525385859
GLCCI1,0.147128849,0.525385859
THADA,-0.130333576,0.525424358
AC084117.3,-0.40477697,0.5254591
COX6A1P2,0.120045522,0.5254591
SARS,0.120355296,0.5254591
SNRNP200,-0.122850249,0.5254591
GNG11,0.13843697,0.5254591
AC074138.3,-0.374891064,0.525550747
CLDN1,0.209183775,0.525594734
DDX56,0.119980015,0.525594734
RFWD2,0.121824243,0.525594734
RP11-421F16.3,-0.163461233,0.525594734
IQGAP1,-0.122966085,0.525681573
SLC30A6,0.121849128,0.525681573
MTCH1,-0.123162867,0.525681573
UBL7,0.123056639,0.525734605
C7orf31,0.165142952,0.526348567
FOXJ2,0.124028625,0.526489249
FNDC3A,0.119885364,0.526553315
KCNAB2,0.129225242,0.526553315
MFNG,-0.334057419,0.526553315
TEAD4,0.133101755,0.526553315
DCUN1D2,-0.157505622,0.526561978
TMEM120B,-0.140027317,0.526680723
CTBP2P4,0.213533465,0.526712408
TMEM39B,0.122745162,0.526942182
TMBIM1,0.119738732,0.526942182
CCT5,-0.122229433,0.527239648
FOS,0.182283186,0.527268215
PXMP4,-0.237043469,0.527328812
DDX49,0.129652545,0.527339612
RP5-827C21.4,-0.336164438,0.527590649
EDIL3,-0.122224868,0.527590649
HP1BP3,-0.119831357,0.52759286
EPDR1,-0.119718145,0.527889406
FKRP,0.128071648,0.527889406
RP11-641A6.9,0.32235198,0.527889406
PFN2,0.119486007,0.527889406
DCAF13,-0.119555172,0.527889406
ELK1,0.11948591,0.527889406
DGCR6,-0.414063621,0.528061116
RP5-1057J7.7,-0.417591758,0.528121407
STX16,0.119455195,0.528265192
PPP1R3F,0.16783487,0.528292014
BAG2,-0.120371809,0.528292014
BNIP3,0.119523068,0.528292014
HFE,0.127049256,0.528316437
RTEL1,0.292235814,0.528352815
RP11-465B22.3,0.18892656,0.528352815
KLHL25,-0.194020358,0.5284921
DERL2,0.119550752,0.528533213
ARHGAP18,-0.119262032,0.52858893
RP5-1158E12.3,-0.434585393,0.528724378
EIF2S2P3,0.204861256,0.528836688
ITPA,0.128455985,0.528836688
FAM136A,-0.11936963,0.528836688
SURF4,0.12161542,0.528836688
RNF111,0.121645062,0.528836688
C1QTNF6,0.171773601,0.528836688
SERPINB7,-0.434331002,0.528836688
ZNF124,-0.218348045,0.528836688
RP11-53O19.1,-0.256209814,0.529354175
C14orf1,0.122676964,0.529354175
SLC30A1,0.119157829,0.529519455
ITGB2,-0.13542405,0.529519455
RP11-326C3.11,0.42292594,0.529519455
VEZF1P1,-0.369733692,0.529519455
RP3-375P9.2,-0.175501756,0.529526833
RP11-104G3.2,0.179978504,0.529526833
RNF112,0.281799186,0.529620743
LTN1,-0.119424262,0.529620743
RPL31P49,-0.272106054,0.529759101
ZC3H7B,0.119164134,0.529869363
RP11-2H8.2,-0.359219442,0.530353169
AC005256.1,0.244267321,0.530366746
HNRNPA1P10,0.182053653,0.530366746
PRRC1,0.118846873,0.530366746
FBXW9,0.159574411,0.530366746
COPS7B,0.123262383,0.530546626
TMEM182,0.20441545,0.530909565
KPTN,0.168847946,0.530909565
RP11-61A14.3,-0.147947137,0.531086516
SLMO1,-0.241404008,0.531539329
PRKCG,-0.181037401,0.531667436
HMGXB4,0.120067459,0.531667436
MTA2,0.118897233,0.531667436
XKR8,0.14704805,0.531827459
MTMR2,-0.11877588,0.531952626
THYN1,0.12060872,0.532425828
TTC21A,0.24077792,0.532578334
FAM27E3,0.424873528,0.532604872
EBF4,-0.162287668,0.532761922
CELSR3,0.133623802,0.532989389
ASPRV1,0.428673088,0.533012838
VPS37A,0.124353315,0.533012838
PTPRM,0.118371123,0.533144689
KLKB1,0.459388851,0.533440571
RP11-680H20.1,0.11981623,0.53383408
IKZF4,0.159380183,0.53383408
RP1-20N2.6,-0.184442866,0.53383408
TACC3,-0.11823729,0.53383408
FBXL8,0.183615788,0.53383408
TMEM134,0.137433862,0.53383408
RP3-437C15.1,0.2215561,0.53383408
ATP1A1OS,0.271126974,0.533976372
C16orf46,0.239331116,0.533976372
ADRBK2,-0.193167103,0.533976372
SLU7,0.118324863,0.533976372
CTSA,0.118272106,0.534082886
C17orf58,0.15538171,0.534082886
RP11-498E2.8,0.344663479,0.534153515
POLE3,-0.118278189,0.534195713
NDUFAF1,0.153431712,0.534211622
ATP6V1H,0.12202894,0.534213071
LOXL3,-0.243498636,0.534213071
MYBBP1A,-0.118257371,0.534213071
NABP1,-0.118268734,0.53421876
SIRT4,0.419545307,0.53421876
PLP2,0.118419504,0.534246931
KBTBD11,0.374674833,0.534787662
KCTD5,0.118008528,0.534787662
GEMIN8,-0.229519206,0.534787662
RP3-423B22.5,-0.397914756,0.534787662
RP1-102K2.8,0.344936304,0.534787662
SPAG7,0.122584385,0.535046998
ABCC4,-0.119877212,0.535246652
TMEM123,-0.121251139,0.535273139
ECI1,0.128002225,0.535299859
ADIRF-AS1,0.161682109,0.535319824
DOCK10,-0.139619031,0.535319824
Mar-02,0.135554841,0.535319824
KB-1208A12.3,-0.334175711,0.535319824
ZNF101,-0.170674796,0.535319824
SPINT2,0.119261363,0.535319824
AC026740.1,0.283151862,0.535454357
BTBD2,0.117961339,0.535454357
CTBP1,0.117763789,0.535454357
TXNDC5,-0.139255316,0.535454357
RPS2P4,0.468614775,0.535454357
SCFD2,-0.159675916,0.535454357
RAB2A,0.117808072,0.535454357
